unit_id	year	sem	code	title	level	dept_own	dept_teach	location	mode	survey_method	enrolled	class_size_log10	size_bin	sem_ord	isclayton	ispostgrad	responses	setu_overall	ChiefExaminer	year_lin	low_response	fe_effect	setu_overall_adj	pscore_similar	pscore_similar_low	pscore_similar_high	pscore_faculty	pscore_faculty_low	pscore_faculty_high
5222	2017	Semester 1	MKP2702	Stakeholder marketing communication	2	Department of Marketing	Department of Marketing	Peninsula	On Campus	Web	21	1.322	1	Semester 1	0	0	9	4.6	184	7	1	-0.02	4.62	77	73	80	82	77	86
5483	2017	Semester 2	MGF3684	Business strategy	3	Department of Management	Department of Management	Caulfield	On Campus	Web	145	2.161	4	Semester 2	0	0	62	4.53	26	7	0	-0.09	4.62	91	85	95	82	77	86
5186	2017	Semester 1	MGX3441	Human resource strategy	3	Department of Management	Department of Management	Caulfield	On Campus	Web	74	1.869	3	Semester 1	0	0	33	4.56	89	7	0	-0.07	4.63	89	84	93	82	77	87
5193	2017	Semester 1	MKB2420	Marketing research methods	2	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	52	1.716	2	Semester 1	0	0	33	4.58	573	7	0	-0.05	4.63	85	80	90	82	77	87
5040	2017	Semester 1	BTF5919	International trade law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	88	2.281	3	Semester 1	0	1	77	4.75	242	7	0	0.11	4.64	90	84	93	83	78	87
5375	2017	Semester 2	ECB2731	Managerial economics	2	Department of Economics	Department of Economics	Berwick	On Campus	Web	144	2.158	4	Semester 2	0	0	38	4.55	625	7	0	-0.09	4.64	92	86	95	83	78	87
5394	2017	Semester 2	ECC4810	Public economics	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	10	1.114	1	Semester 2	1	1	4	4.83	604	7	1	0.19	4.64	76	73	80	83	78	87
5441	2017	Semester 2	ETC5345	Time series analysis for business and economics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	9	1.708	1	Semester 2	1	1	3	4.75	289	7	1	0.11	4.64	76	73	80	83	78	87
4992	2017	Semester 1	BFF3651	Treasury management	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	41	1.613	2	Semester 1	0	0	16	4.61	647	7	0	-0.04	4.65	86	81	90	83	78	87
5188	2017	Semester 1	MGX4000	Introductory management research methods	4	Department of Management	Department of Management	Caulfield	On Campus	Web	6	0.954	1	Semester 1	0	1	6	4.9	527	7	1	0.25	4.65	78	74	81	83	78	87
5214	2017	Semester 1	MKF3881	Digital marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	261	2.417	5	Semester 1	0	0	78	4.51	475	7	0	-0.14	4.65	98	95	100	83	78	87
5330	2017	Semester 2	BFF5300	Case studies in finance	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	29	1.462	1	Semester 2	0	1	9	4.86	291	7	1	0.21	4.65	78	74	81	83	78	87
5346	2017	Semester 2	BFX5018	Research dissertation	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	2	0.301	1	Semester 2	0	1	1	5	232	7	1	0.35	4.65	78	74	81	83	78	87
5507	2017	Semester 2	MGF5992	Professional development - Self and relationships	5	Department of Management	Department of Management	Caulfield	On Campus	Web	186	2.27	4	Semester 2	0	1	82	4.77	228	7	0	0.12	4.65	92	87	96	83	78	87
5572	2017	Summer 2017/2018	BFX3871	International study program in banking and finance	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	17	1.415	1	Summer	0	0	10	4.67	651	7	0	0.02	4.65	78	74	81	83	78	87
5047	2017	Semester 1	BTX3900	Research project in business law or taxation	3	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	30	1.477	2	Semester 1	0	0	12	4.64	374	7	0	-0.02	4.66	87	81	91	84	79	88
5123	2017	Semester 1	ETF5550	Research project	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	15	1.176	1	Semester 1	0	1	5	4.88	445	7	1	0.22	4.66	78	74	82	84	79	88
5128	2017	Semester 1	ETF5912	Data analysis in business	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	43	2.377	2	Semester 1	0	1	18	4.75	38	7	0	0.09	4.66	87	81	91	84	79	88
5132	2017	Semester 1	MGB1010	Introduction to management	1	Department of Management	Department of Management	Peninsula	On Campus	Web	113	2.053	3	Semester 1	0	0	43	4.57	486	7	0	-0.09	4.66	90	85	94	84	79	88
5312	2017	Semester 2	BFF2751	Derivatives 1	2	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	462	2.665	5	Semester 2	0	0	127	4.51	480	7	0	-0.15	4.66	99	96	100	84	79	88
5573	2017	Summer 2017/2018	BFX5860	International study program in banking and finance	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	9	1.415	1	Summer	0	1	5	4.88	651	7	1	0.22	4.66	78	74	82	84	79	88
5216	2017	Semester 1	MKF5301	Minor thesis	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	2	0.301	1	Semester 1	0	1	1	5	565	7	1	0.33	4.67	79	75	82	84	79	88
5496	2017	Semester 2	MGF5702	People management and strategy	5	Department of Management	Department of Management	Caulfield	On Campus	Web	55	1.74	2	Semester 2	0	1	28	4.86	341	7	0	0.19	4.67	87	82	91	84	79	88
5108	2017	Semester 1	ETC5410	Bayesian time series econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	9	1.301	1	Semester 1	1	1	8	4.83	187	7	1	0.15	4.68	78	74	81	85	80	89
5459	2017	Semester 2	ETF5930	Financial econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	39	1.591	2	Semester 2	0	1	11	4.89	230	7	0	0.21	4.68	87	82	91	85	80	89
5221	2017	Semester 1	MKF5917	Understanding marketing and consumers	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	3	0.477	1	Semester 1	0	1	1	5	473	7	1	0.31	4.69	79	76	83	85	80	89
5304	2017	Semester 2	BFC5280	Institutional asset and liability management	5	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	287	2.458	5	Semester 2	1	1	115	4.73	550	7	0	0.04	4.69	96	92	99	85	80	89
4900	2017	Semester 1	ACB2020	Cost information for decision making	2	Accounting	Accounting	Berwick	On Campus	Web	68	1.833	3	Semester 1	0	0	24	4.64	7	7	0	-0.06	4.7	92	88	95	85	81	89
5086	2017	Semester 1	ECP2450	Sports economics	2	Department of Economics	Department of Economics	Peninsula	On Campus	Web	23	1.362	1	Semester 1	0	0	5	4.67	353	7	1	-0.03	4.7	80	76	83	85	81	89
5575	2017	Summer 2017/2018	ECF2550	Business in Asia	2	Department of Economics	Department of Economics	Caulfield	On Campus	Web	36	1.799	2	Summer	0	0	10	4.67	223	7	0	-0.03	4.7	88	84	92	85	81	89
5110	2017	Semester 1	ETC5900	Business statistics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	195	2.29	4	Semester 1	1	1	121	4.75	95	7	0	0.04	4.71	88	82	92	86	81	90
5199	2017	Semester 1	MKC3110	Market analysis and strategy development	3	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	108	2.033	3	Semester 1	1	0	49	4.56	454	7	0	-0.15	4.71	92	89	94	86	81	90
5362	2017	Semester 2	BTF5801	Masters research paper	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	17	1.23	1	Semester 2	0	1	9	4.94	612	7	1	0.23	4.71	80	76	83	86	81	90
5518	2017	Semester 2	MGX4200	Data analysis for organisational research	4	Department of Management	Department of Management	Caulfield	On Campus	Web	6	0.778	1	Semester 2	0	1	2	5	527	7	1	0.29	4.71	80	76	83	86	81	90
4940	2017	Semester 1	ACX4050	Issues in auditing and assurance	4	Accounting	Accounting	Caulfield	On Campus	Web	5	0.699	1	Semester 1	0	1	2	5	520	7	1	0.28	4.72	80	77	84	86	82	90
4964	2017	Semester 1	BEX5850	Mathematical economic theory	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	7	1.204	1	Semester 1	1	1	5	4.88	66	7	1	0.16	4.72	79	76	82	86	82	90
5235	2017	Semester 2	ACC1100	Introduction to financial accounting	1	Accounting	Accounting	Clayton	On Campus	Web	285	2.455	5	Semester 2	1	0	98	4.54	8	7	0	-0.18	4.72	97	93	99	86	82	90
4959	2017	Semester 1	BEX5002	Commercialisation project B	5	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	6	0.778	1	Semester 1	0	1	1	5	470	7	1	0.27	4.73	81	77	84	87	82	90
5293	2017	Semester 2	BFC2140	Corporate finance 1	2	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	559	2.747	5	Semester 2	1	0	167	4.51	591	7	0	-0.22	4.73	97	94	99	87	82	90
5344	2017	Semester 2	BFP3400	Sport finance	3	Banking & Finance	Banking & Finance	Peninsula	On Campus	Web	14	1.146	1	Semester 2	0	0	3	4.75	469	7	1	0.02	4.73	81	77	84	87	82	90
5429	2017	Semester 2	ETC3450	Time series analysis for business and economics	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	42	1.708	2	Semester 2	1	0	12	4.64	289	7	0	-0.09	4.73	91	89	93	87	82	90
4941	2017	Semester 1	ACX4070	Issues in financial accounting	4	Accounting	Accounting	Caulfield	On Campus	Web	8	0.903	1	Semester 1	0	1	3	5	141	7	1	0.26	4.74	81	77	84	87	83	90
4942	2017	Semester 1	ACX4090	Issues in management accounting	4	Accounting	Accounting	Caulfield	On Campus	Web	7	0.845	1	Semester 1	0	1	2	5	382	7	1	0.26	4.74	81	77	84	87	83	90
5107	2017	Semester 1	ETC5351	Modelling in finance and insurance	5	Econometrics & Business Statistics	Sch of Mathematics	Clayton	On Campus	Web	14	1.785	1	Semester 1	1	1	4	4.83	183	7	1	0.09	4.74	80	76	83	87	83	90
5451	2017	Semester 2	ETF3500	High dimensional data analysis	3	Econometrics & Business Statistics	UNKNOWN	Caulfield	On Campus	Web	58	1.94	2	Semester 2	0	0	23	4.68	22	7	0	-0.06	4.74	90	86	93	87	83	90
5565	2017	Summer 2017/2018	BEX3150	Sustainability practice and organisations	3	Dean Faculty of Business & Economics	Monash Sustainable Development Institute	Caulfield	On Campus	Web	50	1.699	2	Summer	0	0	25	4.72	652	7	0	-0.02	4.74	90	86	93	87	83	90
5104	2017	Semester 1	ETC5341	Applied econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	8	1.833	1	Semester 1	1	1	4	4.83	307	7	1	0.08	4.75	80	77	83	87	83	91
5282	2017	Semester 2	BEX5870	Advanced health economics A	5	Department of Economics	Ctr for Health Economics	Clayton	On Campus	Web	4	0.602	1	Semester 2	1	1	2	5	562	7	1	0.25	4.75	80	77	83	87	83	91
5301	2017	Semester 2	BFC3540	Modelling in finance	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	247	2.393	5	Semester 2	1	0	67	4.57	452	7	0	-0.18	4.75	98	95	99	87	83	91
5581	2017	Summer 2017/2018	MKX5521	Global study programs in marketing	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	2	1.255	1	Summer	0	1	1	5	137	7	1	0.24	4.76	82	78	85	88	84	91
5023	2017	Semester 1	BFX5000	Research skills	5	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	2	1.146	1	Semester 1	0	1	1	5	480	7	1	0.23	4.77	82	79	85	88	84	91
5172	2017	Semester 1	MGF5927	Public management	5	Department of Management	Department of Management	Caulfield	On Campus	Web	12	1.079	1	Semester 1	0	1	6	5	143	7	1	0.23	4.77	82	79	85	88	84	91
5228	2017	Semester 1	MKX4461	Contemporary issues in marketing	4	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	12	1.079	1	Semester 1	0	1	5	5	151	7	1	0.23	4.77	82	79	85	88	84	91
5272	2017	Semester 2	ACX4018	Honours research thesis	4	Accounting	Accounting	Caulfield	On Campus	Web	6	1.255	1	Semester 2	0	1	2	5	141	7	1	0.23	4.77	82	79	85	88	84	91
5557	2017	Semester 2	MKX4900	Honours research thesis	4	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	12	1.255	1	Semester 2	0	1	1	5	308	7	1	0.23	4.77	82	79	85	88	84	91
5434	2017	Semester 2	ETC4410	Applied econometrics 2	4	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	8	0.903	1	Semester 2	1	1	1	5	181	7	1	0.21	4.79	81	78	84	89	85	92
5376	2017	Semester 2	ECB3143	Economics of money and banking	3	Department of Economics	Department of Economics	Berwick	On Campus	Web	91	1.959	3	Semester 2	0	0	26	4.74	246	7	0	-0.06	4.8	95	92	97	89	85	92
5057	2017	Semester 1	ECC2400	Current issues in applied microeconomics	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	31	1.491	2	Semester 1	1	0	20	4.73	350	7	0	-0.08	4.81	93	91	95	90	86	92
5386	2017	Semester 2	ECC3690	International economics	3	Department of Economics	Department of Economics	Clayton	On Campus	Web	168	2.225	4	Semester 2	1	0	63	4.65	108	7	0	-0.16	4.81	92	88	95	90	86	92
5395	2017	Semester 2	ECC4840	Industrial organisation	4	Department of Economics	Department of Economics	Clayton	On Campus	Web	7	1.114	1	Semester 2	1	1	2	5	156	7	1	0.19	4.81	82	79	85	90	86	92
5399	2017	Semester 2	ECC5484	Industrial organisation	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	6	1.114	1	Semester 2	1	1	3	5	156	7	1	0.19	4.81	82	79	85	90	86	92
5052	2017	Semester 1	ECB3121	Economics of international trade and finance	3	Department of Economics	Department of Economics	Berwick	On Campus	Web	73	1.863	3	Semester 1	0	0	12	4.75	246	7	0	-0.07	4.82	96	93	98	90	86	93
4962	2017	Semester 1	BEX5411	Creativity and entrepreneurship	5	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Clayton	On Campus	Web	13	1.114	1	Semester 1	1	1	3	5	470	7	1	0.17	4.83	83	79	85	90	87	93
4991	2017	Semester 1	BFF3351	Investment banking	3	Banking & Finance	Banking & Finance	Caulfield	On Campus	Web	100	2	3	Semester 1	0	0	29	4.74	106	7	0	-0.09	4.83	96	93	98	90	87	93
5122	2017	Semester 1	ETF5480	Optimisation for managers	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Web	18	1.613	1	Semester 1	0	1	1	5	594	7	1	0.17	4.83	84	81	87	90	87	93
5234	2017	Semester 2	ACB3050	Advanced financial accounting theory and issues	3	Accounting	Accounting	Berwick	On Campus	Web	38	1.58	2	Semester 2	0	0	15	4.82	365	7	0	-0.02	4.84	93	90	96	90	87	93
4961	2017	Semester 1	BEX5410	Bayesian time series econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	1	1.301	1	Semester 1	1	1	1	5	187	7	1	0.15	4.85	83	80	86	91	87	93
5509	2017	Semester 2	MGP2279	Inclusive management	2	Department of Management	Department of Management	Peninsula	On Campus	Web	12	1.079	1	Semester 2	0	0	5	4.88	537	7	1	0.03	4.85	85	81	87	91	87	93
5071	2017	Semester 1	ECC5901	Macroeconomics	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	2	1.342	1	Semester 1	1	1	1	5	493	7	1	0.14	4.86	84	80	86	91	88	94
5580	2017	Summer 2017/2018	MKX3521	Global study programs in marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	16	1.255	1	Summer	0	0	5	4.88	137	7	1	0.02	4.86	85	82	88	91	88	94
4979	2017	Semester 1	BFC3540	Modelling in finance	3	Banking & Finance	Banking & Finance	Clayton	On Campus	Web	201	2.303	4	Semester 1	1	0	72	4.7	452	7	0	-0.18	4.88	94	91	96	92	89	94
5290	2017	Semester 2	BFB2140	Corporate finance 1	2	Banking & Finance	Banking & Finance	Berwick	On Campus	Web	208	2.318	4	Semester 2	0	0	63	4.77	4	7	0	-0.11	4.88	98	96	99	92	89	94
5439	2017	Semester 2	ETC5341	Applied econometrics	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	10	1.839	1	Semester 2	1	1	3	5	289	7	1	0.1	4.9	85	82	87	92	89	94
5276	2017	Semester 2	BEX3150	Sustainability practice and organisations	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	61	1.785	3	Semester 2	0	0	38	4.87	204	7	0	-0.04	4.91	97	95	99	92	90	95
5579	2017	Summer 2017/2018	MKF3301	Services marketing	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	59	1.771	2	Summer	0	0	17	4.89	224	7	0	-0.03	4.92	95	93	97	93	90	95
5100	2017	Semester 1	ETC3550	Applied forecasting	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	14	1.146	1	Semester 1	1	0	5	4.88	513	7	1	-0.06	4.94	86	83	88	93	90	95
4950	2017	Semester 1	BEX3012	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Peninsula	On Campus	Web	5	0.778	1	Semester 1	0	0	1	5	526	7	1	0.05	4.95	87	85	90	93	91	95
5551	2017	Semester 2	MKP2701	Consumer psychology	2	Department of Marketing	Department of Marketing	Peninsula	On Campus	Web	12	1.079	1	Semester 2	0	0	3	5	184	7	1	0.03	4.97	88	85	90	94	91	96
5048	2017	Semester 1	BTX3900	Research project in business law or taxation	3	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	3	0.477	1	Semester 1	1	0	1	5	374	7	1	0.02	4.98	87	84	89	94	92	96
5187	2017	Semester 1	MGX3991	Leadership principles and practices	3	Department of Management	Department of Management	Clayton	On Campus	Web	101	2.004	3	Semester 1	1	0	50	4.89	425	7	0	-0.15	5.04	97	96	98	95	93	97
5277	2017	Semester 2	BEX3400	Principles of econometrics	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	1	1.949	1	Semester 2	1	0	1	5	187	7	1	-0.14	5.14	90	88	92	97	95	98
6099	2018	Semester 2	ETC4460	Financial econometrics 2	4	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	4	0.954	1	Semester 2	1	1	2	1.5	87	8	1	0.24	1.26	0	0	0	0	0	0
5851	2018	Semester 1	MGX3121	International business strategy	3	Department of Management	Department of Management	Caulfield	On Campus	Web	34	1.908	2	Semester 1	0	0	17	1.44	205	8	0	-0.04	1.48	0	0	0	0	0	0
5629	2018	Semester 1	BEX2440	Mathematics for economics and business	2	Econometrics & Business Statistics	Dean Faculty of Business & Economics	Clayton	On Campus	Web	7	2.262	1	Semester 1	1	0	4	1.5	289	8	1	-0.17	1.67	0	0	0	0	0	0
5936	2018	Semester 2	BEX2520	Probability and statistical inference for economics and business	2	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	6	2.408	1	Semester 2	1	0	4	1.5	153	8	1	-0.17	1.67	0	0	0	0	0	0
5827	2018	Semester 1	MGF5370	Policy analysis	5	Department of Management	Department of Management	Caulfield	On Campus	Web	9	0.954	1	Semester 1	0	1	3	2.25	143	8	1	0.28	1.97	0	0	0	0	0	0
6157	2018	Semester 2	MGF5261	Talent management and professions of the future	5	Department of Management	Department of Management	Caulfield	On Campus	Web	15	1.176	1	Semester 2	0	1	6	2.25	217	8	1	0.27	1.98	0	0	0	0	0	0
5828	2018	Semester 1	MGF5551	Human resource management strategy and analytics	5	Department of Management	Department of Management	Caulfield	On Campus	Web	17	1.23	1	Semester 1	0	1	8	2.3	341	8	1	0.25	2.05	0	0	0	0	0	0
6048	2018	Semester 2	ECC2360	Environmental economics	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	73	1.863	3	Semester 2	1	0	21	2	462	8	0	-0.08	2.08	0	0	1	0	0	0
6101	2018	Semester 2	ETC5242	Statistical thinking	5	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	17	2.324	1	Semester 2	1	1	8	2.17	87	8	1	0.07	2.1	1	1	1	0	0	0
5945	2018	Semester 2	BEX3400	Principles of econometrics	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	5	1.991	1	Semester 2	1	0	3	2	187	8	1	-0.12	2.12	1	1	2	0	0	0
5718	2018	Semester 1	BTX3100	Sustainability regulation for business	3	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	38	1.58	2	Semester 1	0	0	11	2.33	617	8	0	-0	2.33	0	0	0	0	0	0
5738	2018	Semester 1	ECC3810	Public finance	3	Department of Economics	Department of Economics	Clayton	On Campus	Web	74	1.869	3	Semester 1	1	0	26	2.32	499	8	0	-0.1	2.42	2	1	2	0	0	0
6088	2018	Semester 2	ETC3420	Applied insurance methods	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	58	1.959	2	Semester 2	1	0	24	2.38	128	8	0	-0.09	2.47	0	0	0	0	0	0
6027	2018	Semester 2	BTF5340	Regional trade governance	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	44	1.643	2	Semester 2	0	1	27	2.75	14	8	0	0.23	2.52	0	0	0	0	0	0
6180	2018	Semester 2	MGX3121	International business strategy	3	Department of Management	Department of Management	Caulfield	On Campus	Web	90	2.233	3	Semester 2	0	0	38	2.45	205	8	0	-0.07	2.52	0	0	0	0	0	0
6196	2018	Semester 2	MKC3140	Marketing strategy implementation	3	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	106	2.025	3	Semester 2	1	0	39	2.45	182	8	0	-0.1	2.55	2	2	3	0	0	0
5634	2018	Semester 1	BEX3012	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Clayton	On Campus	Web	21	1.748	1	Semester 1	1	0	4	2.5	652	8	1	-0.11	2.61	4	3	5	0	0	0
6065	2018	Semester 2	ECC5484	Industrial organisation	5	Department of Economics	Department of Economics	Clayton	On Campus	Web	3	1.079	1	Semester 2	1	1	3	3	156	8	1	0.22	2.78	6	5	8	0	0	0
5832	2018	Semester 1	MGF5680	Managerial problem solving and decision making	5	Department of Management	Department of Management	Caulfield	On Campus	Web	24	1.38	1	Semester 1	0	1	13	3.13	602	8	0	0.25	2.88	1	1	2	0	0	1
